song_name,mean_spectral_rolloff,std_spectral_rolloff,mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_flatness,std_spectral_flatness,mean_spectral_contrast,std_spectral_contrast,mean_tempogram,std_tempogram,mean_tempo,mean_rms,std_rms,mean_zero_crossing_rate,std_zero_crossing_rate,mean_chroma_stft,std_chroma_stft,mean_chroma_cens,std_chroma_cens,mean_chroma_cqt,std_chroma_cqt,mean_fifth_x_axis,std_fifth_x_axis,mean_fifth_y_axis,std_fifth_y_axis,mean_minor_x_axis,std_minor_x_axis,mean_minor_y_axis,std_minor_y_axis,mean_major_x_axis,std_major_x_axis,mean_major_y_axis,std_major_y_axis,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19,label
./dataset/genres/jazz/jazz.00066.wav,2967.528042471482,753.980518019153,1579.4904385281918,345.0790122888779,1854.0441353693254,234.6311956456993,0.0023512558545917273,0.0018064472824335098,21.831107804019574,5.063332475246302,0.1830846328958441,0.20636996141246072,129.19921875,0.17293934524059296,0.0393027737736702,0.0883246111723543,0.03136569784772473,0.2577684819698334,0.29069283604621887,0.2256069494049945,0.1800967454272997,0.3763526976108551,0.28409716486930847,-0.01818826682845019,0.2147904109950509,0.1419068847995484,0.16131078322740905,0.026026297677050846,0.17666977227340333,-0.013146474253261098,0.1435892940009504,0.020415063427297236,0.06237496517908169,0.0320084269093908,0.08193785839838422,-118.42058,39.631023,122.299965,26.967178,-12.95524,14.730788,26.8439,7.8517137,4.3731456,8.877624,6.901014,8.602591,-6.818572,6.6025686,-0.39132196,7.4074225,-8.270934,8.664775,-5.011242,9.526582,-4.3508162,10.076104,0.32126355,11.480097,-4.5426025,10.490307,2.83822,9.570596,-5.16909,11.837784,5.335265,14.246913,-1.2362926,11.384406,3.5804713,12.098631,-0.5130634,11.634381,0.3269437,12.512544,5
./dataset/genres/jazz/jazz.00068.wav,2830.4671072904584,1045.6271628323418,1381.9736111236975,432.59479583523637,1642.0034563864149,191.2659541162132,0.0015418748371303082,0.0015412565553560853,20.029217573098148,4.715942909584152,0.1605957921541263,0.18468952173751518,129.19921875,0.09952051192522049,0.06273350119590759,0.06120433645108275,0.02930164154288208,0.28506335616111755,0.3011869192123413,0.2357799148172654,0.16655679242257396,0.3770817220211029,0.2776434123516083,0.01169914190787866,0.1384730066686807,0.06506300976742298,0.12916404800549408,0.01639984672556304,0.1655386006079626,-0.03988379726585483,0.15964931294311652,0.012900418312118946,0.05857868149664378,-0.004750578757699502,0.0747480456816572,-204.45587,70.14113,138.61685,26.31377,-10.798212,21.049807,46.562225,11.104771,-22.315174,12.0708065,9.6791315,9.491167,-11.097612,8.324459,-17.796028,10.243361,-7.5825224,7.77405,-1.6122707,6.4053764,-7.660363,5.903212,-1.0230839,5.5456667,-9.981721,6.6857147,-6.6606545,6.9441547,-3.8583803,6.762433,-5.074795,7.3274713,-2.0351856,8.607814,-0.255899,7.87739,-3.1773665,10.100899,-2.4398565,10.058087,5
./dataset/genres/jazz/jazz.00072.wav,2751.820122172274,697.5974165868968,1336.1537045530652,282.6787843286642,1554.2495044714958,192.88540444172023,0.001861928147263825,0.0024061710573732853,18.912843480384474,4.846087265513586,0.13283143591593263,0.1668057669486578,107.666015625,0.11050861328840256,0.059081755578517914,0.058720635150812064,0.02036768405428633,0.25049179792404175,0.30079954862594604,0.2531269279912003,0.13878073230485222,0.3835541009902954,0.27051258087158203,-0.09995527783835494,0.12654994017874896,0.08208150790757546,0.12496455451662893,0.03217285509276675,0.14590331327028214,-0.0530949789621603,0.17133202743029707,0.022124922230904818,0.060751411057036714,-0.009936653105693185,0.0679746628744541,-202.7882,64.447815,145.76976,16.796894,-23.583513,21.61054,47.85332,10.26795,-14.369945,11.13734,1.6565242,12.578586,-7.067867,9.055753,-11.121252,7.672826,-4.602236,8.763263,-3.605166,8.509971,-3.7993145,7.505835,2.0405145,7.394102,0.85041,10.272013,-2.0264404,9.577733,-1.040564,10.598481,-1.4517181,10.719834,0.78571975,8.076416,-0.40366802,8.086603,-2.340947,8.649461,-2.012357,8.413589,5
./dataset/genres/jazz/jazz.00077.wav,5813.731692285382,1228.328749107271,2777.8587057732875,515.6585458344392,2691.2281622864225,360.49488896692327,0.03067479282617569,0.03279590606689453,20.15161296101438,5.083424607880229,0.16888478697378495,0.19138629188396125,135.99917763157896,0.14578405022621155,0.05530417338013649,0.1308816554282676,0.03793251786471456,0.3073877692222595,0.2964150607585907,0.25242127567567835,0.1400601046679479,0.40703704953193665,0.26535916328430176,0.05874336557474477,0.1565066689091392,0.0677546577427837,0.12418141780429992,-0.08134339711926379,0.14802370216553212,0.03866296428726007,0.13500610495383814,0.0017320266358227992,0.04819590675422806,0.024777783225891976,0.06162872371638811,-77.01704,39.854225,64.53251,21.807241,-2.8561847,17.536621,28.52058,9.429747,4.6880703,8.663178,-2.8038085,6.691502,-5.9390044,7.788826,1.9096506,5.655466,-5.1969795,6.583238,-2.318243,6.0077105,-2.9398384,8.375116,-6.1550293,7.2756124,-0.7599706,5.842399,-4.4769855,7.3963227,-4.151544,7.045568,2.1326551,9.947075,0.84941214,9.008373,-2.658703,8.370999,-3.3278306,7.7862773,-8.307,8.514778,5
./dataset/genres/jazz/jazz.00084.wav,6139.161175862819,1158.1536099130108,2875.0816780868668,579.7432848873974,2802.921671135841,347.11158071807824,0.042738646268844604,0.05040576681494713,18.62641790154962,4.4304704652085976,0.14959543758342833,0.1770095274364728,123.046875,0.051700159907341,0.0215507373213768,0.11831247281032482,0.055031363571645946,0.39298945665359497,0.2944110631942749,0.23818573168970317,0.16309779444484854,0.39425498247146606,0.2652387320995331,0.027150562864542746,0.11332577234962815,0.07424082161804942,0.12418269556921573,-0.010001196023955886,0.11006954807243227,0.04909223470367215,0.1674609716229954,0.003688437418427411,0.05436294494836283,0.028302643717499312,0.06642771900017898,-178.01138,50.041725,61.93068,19.263826,1.4841169,17.901453,36.043983,10.393315,7.5825305,9.561922,5.155581,7.59489,-0.9078324,7.0746026,2.951997,7.2688155,1.4494491,6.0644536,2.1397152,6.983744,5.1753373,5.123904,2.027748,5.7482104,0.5200147,5.9788456,6.5316033,6.2912374,2.6069005,5.6243277,4.8560114,6.9098487,7.935543,7.0541096,4.5339766,7.0688047,-1.5993809,7.885702,3.7340698,8.492893,5
./dataset/genres/jazz/jazz.00088.wav,5925.810932062065,1940.1734711253291,2427.985227066133,665.1144262361723,3006.9624473958966,480.324471016433,0.012794668786227703,0.027295256033539772,20.08321867613031,4.872543441343188,0.12673345371402608,0.1584497465862754,129.19921875,0.09159285575151443,0.038858961313962936,0.069027032579273,0.032361115681144956,0.29096633195877075,0.3095417320728302,0.23417939089642056,0.16879972219383185,0.38514062762260437,0.27820223569869995,-0.030286677680918046,0.10676129020474524,0.04585087786589292,0.10181342055223988,-0.016073269922969577,0.16025787463786564,0.00022188454725183097,0.1580706998792242,-0.005945259852774652,0.06734787443065758,-0.0027197978667459085,0.06938263378509524,-192.50746,55.168156,80.970535,21.216858,25.695173,21.458218,18.540184,10.677162,14.171233,8.924319,1.2574198,9.040455,4.086614,6.6284842,-1.4149084,8.333605,2.6673114,9.134246,5.245386,8.52153,3.723578,9.091541,0.28951868,11.763488,7.333014,12.017227,0.8802608,11.056452,-1.2183341,9.288551,-1.3383138,9.4811125,1.1578485,7.626144,2.6749792,8.3951645,3.2233224,11.412629,-3.0096917,11.702296,5
./dataset/genres/jazz/jazz.00097.wav,2343.555253951566,1527.1591032796337,1176.1814458173892,495.9144615187777,1753.6408446520547,432.3139623790586,0.001074327388778329,0.004115755204111338,22.49355332010766,6.229513128080815,0.16580016940335748,0.1913626591666514,112.34714673913044,0.02118668705224991,0.013560780324041843,0.039907645736658934,0.021784761642112745,0.2240491360425949,0.30171501636505127,0.18070134617237016,0.22512298155636304,0.24343033134937286,0.2914324998855591,-0.16225781185248886,0.34558212844534164,0.03333554668802084,0.1912093304401922,0.06767983842001436,0.29607051553304436,0.13428605028247298,0.22860892009798067,-0.025076545430854736,0.09409301815191576,0.0077664646667940694,0.1195357748818016,-413.61993,45.98322,118.265686,23.106346,31.123323,28.405611,40.144695,13.007097,13.12253,12.162179,13.936636,10.443642,-3.7045858,8.444166,4.748745,8.095212,-9.875985,6.7417407,-3.0734265,8.17172,-6.2766433,8.004365,-3.6225302,8.250313,-5.281048,9.288062,1.1193459,8.845066,2.8289528,10.307262,6.598024,13.067193,7.966309,13.079986,5.0736985,11.664834,1.6167891,10.508899,-4.366201,10.182508,5
./dataset/genres/metal/metal.00000.wav,6407.968160890371,1299.0279171412783,3274.488271384068,517.8696391074336,2722.5246040064158,388.95215910682174,0.06650624424219131,0.05603036656975746,18.553156670983096,7.3685649887624205,0.24851060450018772,0.27685338801562154,95.703125,0.11612549424171448,0.01740330457687378,0.18301936811194897,0.04675646922667426,0.4877155125141144,0.2597161531448364,0.2679819641074293,0.10732660549210428,0.5055617094039917,0.23773764073848724,0.01661263989769772,0.07958950735882368,0.0997922409410324,0.0718741781447254,0.007645146421402018,0.10054124810212435,-0.008788289276095537,0.09492992123441701,0.005633530016998952,0.03328054135760292,-0.006896990681987538,0.03454809820622155,-52.88402,18.719221,50.089535,14.035699,-11.489732,16.129509,46.322777,14.904594,6.538486,10.790998,10.112269,9.051044,5.48486,8.1663885,8.84923,8.071371,5.9355917,7.580748,6.6283245,7.170275,-4.032499,7.5305004,9.778783,7.3690276,-3.1140618,7.3038864,3.6563003,7.604809,-6.50012,7.0590515,1.0839598,6.8849444,-4.4859877,6.4070597,4.707357,6.047527,-2.7545793,6.6967363,0.49985597,6.090083,6
./dataset/genres/metal/metal.00002.wav,4447.489090142836,818.2360426588824,2198.9180063366202,382.73192708817163,2006.4064682353956,284.7854569023392,0.009325340390205383,0.008403181098401546,20.473910433564228,9.30060117435925,0.2254351531662174,0.25169258171249453,112.34714673913044,0.1328103244304657,0.02527705952525139,0.12834093133700697,0.03129210682040486,0.43241533637046814,0.27381426095962524,0.27257995083862346,0.09504474595761177,0.5988995432853699,0.2182619422674179,0.027743217045873764,0.06851907231641494,-0.0560289456508899,0.056401885127433854,-0.009307775195553165,0.06688526474059886,-0.002044091702706602,0.07360477503720576,0.007805324434885825,0.02678985916139428,-0.007394855105507507,0.02647685973050363,-62.17747,31.53362,115.1643,17.787752,-42.77957,17.287834,54.294205,14.687856,-24.864275,8.705251,20.128448,10.320139,-21.625406,8.296176,20.843506,6.884142,-8.390746,7.7202373,20.320782,6.7103186,-10.730496,7.186849,9.661,6.220753,-14.543567,7.2710032,6.92619,5.6543403,-7.478825,5.703128,5.970212,5.975461,-3.4695249,5.823802,6.570201,6.195734,-6.574109,6.386484,2.9629393,5.794633,6
./dataset/genres/metal/metal.00003.wav,5234.8415861550175,648.3757787442224,2752.2646167726643,394.3861087345344,2205.786688000404,171.39923304628897,0.018819816410541534,0.012161674909293652,20.284350141261676,10.153701924900455,0.24776621450669367,0.27844555482510264,99.38401442307692,0.15018321573734283,0.029176287353038788,0.16667346408546016,0.04730395176122916,0.4875539243221283,0.28087857365608215,0.2739718113145431,0.09095482361239388,0.5735182762145996,0.2119113951921463,0.04376367193440616,0.06148587094075886,0.010803828280883766,0.04881069184780062,-0.035761543739031586,0.04983274727272441,0.03927280287109163,0.05624785347838034,-0.005739387643168895,0.023872939429397545,0.0023868717584537716,0.021575484815859042,-43.047215,20.158077,75.36411,15.350407,-47.820568,13.853382,53.02226,9.092278,-12.3198595,8.629983,36.86349,8.850361,-8.280259,8.153198,28.385902,8.560308,-14.520616,6.9576063,22.090687,6.232407,-7.3419676,7.123342,15.969264,5.5934935,-13.1297245,6.0181584,12.253832,6.1707554,-10.444992,6.3398724,5.9277463,6.284589,-6.667663,6.31422,5.28271,7.096124,-2.3246639,6.433364,3.5796816,6.4502993,6
./dataset/genres/metal/metal.00006.wav,6227.983557043938,979.4893737654301,3236.9253404981546,588.7740359830824,2572.7490337057657,271.94777236021685,0.03777820244431496,0.03378362953662872,21.330402689822673,8.941792222247216,0.21935515058547733,0.2489202134614596,123.046875,0.05047249794006348,0.010133286938071251,0.1980427965487239,0.057752283655064615,0.434032678604126,0.28304624557495117,0.261096140801737,0.12313463603622203,0.48195135593414307,0.2482052445411682,-0.12238728221225072,0.09464889093542632,-0.012396612884675504,0.1048261460895749,-0.036273287989528134,0.09411695705607975,-0.03159948509137575,0.12632415796326277,0.005838425220043899,0.03853727197857105,-0.008251217648038277,0.03956891406967758,-140.7294,28.008598,55.937737,20.769667,-12.313356,17.222725,44.344322,12.361964,-10.599382,12.352695,10.875732,8.400643,-0.9493387,11.905614,22.253338,10.144334,-9.38037,10.125751,15.242428,7.5935473,-3.0619051,8.68295,9.060861,7.9115944,-8.804058,7.7840924,8.732628,7.584264,-12.115645,7.64215,5.556733,7.3550296,-12.473878,7.4964504,6.3611975,7.4143963,-3.8533554,7.153766,4.7224455,7.3751783,6
./dataset/genres/metal/metal.00009.wav,5112.145627900232,501.19906645914745,2250.699842376685,310.9588268464091,2389.9950783959225,160.76916741713447,0.008596333675086498,0.004420481156557798,19.837608698041794,10.537036641634021,0.24012166936330348,0.2700614401696731,112.34714673913044,0.3128473162651062,0.03200020641088486,0.09464725928074245,0.0235611867699991,0.5271489024162292,0.24635614454746246,0.27354974166781854,0.09221644195480033,0.5627259016036987,0.2114119827747345,0.03310910204898204,0.052699407595822534,-0.034591375430407974,0.08031607652249818,0.032247205540733244,0.07116421387595935,-0.04662427894212211,0.06111944100907037,-0.04538341205970029,0.03186886001768481,-0.01857053364460679,0.022317064125503758,3.6860805,23.261183,104.75931,13.82874,-0.83799464,10.717612,55.925495,14.923131,-29.237566,8.926066,31.25147,8.023815,-14.190141,7.855867,20.225615,7.1010365,-8.274617,7.03721,15.182636,6.3182516,-14.596808,4.788838,15.665144,5.305942,-12.993654,4.780078,15.284941,5.315893,-6.9254155,5.1427836,9.865374,5.467642,-6.4998865,4.6313353,4.8994436,4.463859,-0.78528863,4.3875365,6.4611197,4.3021445,6
./dataset/genres/metal/metal.00019.wav,5384.7829584179235,874.4717546351663,2699.282252821042,463.37615313270743,2324.1849051765826,238.24250064144204,0.01987704262137413,0.012731814756989479,18.69514029830983,10.190112213677848,0.19488718834345772,0.22178887180208687,112.34714673913044,0.10092320293188095,0.031095631420612335,0.16142736731438515,0.04752302075369126,0.5552319288253784,0.2495218813419342,0.2813096803788405,0.06479349549521082,0.6608167886734009,0.19070647656917572,-0.02673960895415866,0.048262362506168804,-0.01220561396701188,0.041277407723204824,0.009699417850072693,0.05220204582717633,-0.027493655079456177,0.05276947900840809,-0.0011078543613797058,0.01933435176718551,0.003100327678508856,0.01942051731447908,-89.31015,56.12122,82.35724,19.391737,-23.25255,14.499638,68.11548,11.809845,-13.074509,9.141551,22.448725,9.608142,-18.519192,7.8869324,26.229635,7.1326523,-14.348673,7.46686,21.503311,6.6027913,-13.876069,6.0601096,12.479294,5.955211,-14.113012,5.290513,3.7603524,6.8109074,-10.1017065,6.0387373,5.4048767,5.8943253,-11.112241,4.813806,2.6811922,5.770182,-5.688518,4.93861,3.0947561,5.003425,6
./dataset/genres/metal/metal.00023.wav,5056.588964617169,652.052138429254,2575.097300633921,379.97151135306507,2236.605277593806,236.87063413281857,0.013064325787127018,0.02605985663831234,20.811854943082736,9.610753096705725,0.18951132655752417,0.22392935234430664,143.5546875,0.19529755413532257,0.035550814121961594,0.131706408908546,0.041649221050623596,0.5272496342658997,0.2621985673904419,0.2625316089107592,0.12004369061329914,0.4921366274356842,0.23099498450756073,-0.015492591327257017,0.10577030153098062,0.04054636736271619,0.06477201002990043,0.0029723585568138585,0.08722988109445273,0.06268025778755441,0.1099163418618978,0.00021947671087812928,0.03646322627158154,0.012781627604425314,0.04230249746283815,-43.77534,29.5886,82.79747,15.552484,-29.634504,16.025343,70.42649,11.323934,-21.615732,7.336618,31.163622,8.095897,2.0714061,8.476817,28.895235,6.4686475,-2.7019396,8.182301,19.904192,6.0565624,-6.939986,6.119621,19.143066,5.94304,-7.37829,5.4618034,7.891548,4.95407,-13.871825,4.622107,4.061863,4.90973,-6.8751955,4.8764014,-1.7822132,6.2741885,1.4586339,5.657752,4.5317664,4.6554184,6
./dataset/genres/metal/metal.00027.wav,4866.020949644721,610.0056348078544,2398.074361760819,281.11006692262106,2218.677678747826,155.01886898194968,0.013656179420650005,0.00708014564588666,19.10456599264254,10.195633288303497,0.21691120050075838,0.24733543632755123,129.19921875,0.16509020328521729,0.03029380552470684,0.1282435016676334,0.028503571918011637,0.4747161269187927,0.27389007806777954,0.2801615595102672,0.06959047281135769,0.6520933508872986,0.19513626396656036,-0.021456501557101285,0.03847685484638298,0.0015384718114905289,0.042323054401012236,-0.019239383547265527,0.05470972791150719,-0.026415694064165187,0.06192731284919766,-0.009425204965620906,0.02147263602355545,-0.0029916022889811215,0.020210942764146523,-36.471138,27.347715,94.80392,12.383435,-36.598957,9.765767,54.99756,10.92801,-8.219815,10.322082,29.669935,7.722362,-13.693941,7.824846,28.706339,7.1221986,-11.989297,6.79104,19.369326,6.1057,-15.658304,5.725999,13.93797,5.2746487,-11.961556,5.428352,7.534741,5.368918,-11.912488,5.7441583,5.4818654,5.4571147,-9.260175,6.112927,6.180527,5.468782,-4.3136334,5.271,1.8207349,5.157492,6
./dataset/genres/metal/metal.00028.wav,5346.3046399180685,797.8861170856543,2789.3767914768746,376.52429900382987,2247.642766405975,206.07920425879408,0.022853964939713478,0.013359575532376766,20.534731635158575,10.331927823835212,0.26828747373802764,0.2961296464992591,135.99917763157896,0.1441461592912674,0.01588521897792816,0.17988877912316317,0.03632324386685263,0.48100557923316956,0.26148656010627747,0.2790670409985919,0.073857429968985,0.6011254787445068,0.19711586833000183,-0.05854596715498189,0.04703637531817279,-0.008582102488305368,0.05890565703116215,0.021316114233983434,0.0820319281270178,-0.02793999921821525,0.04567836127349668,0.009421785675016543,0.020212206838386045,0.013822713261794396,0.026294720830817103,-28.051645,13.441969,84.02332,14.136138,-43.71073,13.259934,47.976418,8.343745,-22.455864,7.217769,19.914482,6.4433627,-25.18958,7.815512,24.793425,5.839326,-13.114463,5.7580185,24.668413,6.649649,-16.413456,5.6091866,17.555134,5.2702074,-15.41428,5.560347,8.637338,5.5902805,-9.9424,5.359129,7.0642447,4.9475718,-9.482507,4.7592573,8.430045,5.101416,-3.5315313,5.170013,2.629404,5.4690886,6
./dataset/genres/metal/metal.00029.wav,5928.167427222303,667.9941227650673,2954.9848088733656,507.07112774746975,2478.290264173336,174.47667165854108,0.01954103447496891,0.012632415629923344,21.05126545054735,9.944400761110332,0.15810636294475516,0.1858933345512878,123.046875,0.08902858942747116,0.020714713260531425,0.16328041920436967,0.05786371597781048,0.44096747040748596,0.28203293681144714,0.26534943401374833,0.11367942294855617,0.46692347526550293,0.23901617527008057,-0.049192041041875634,0.10265990024561591,0.05445865066508957,0.07689827906587002,-0.008755926407257602,0.10641176328546921,0.021770174610042603,0.11643857096401647,-0.012608924625358207,0.04077282979847011,0.003632309631576374,0.03983649558786417,-103.59989,36.722794,73.84548,17.62933,-16.142157,13.686386,53.168262,12.7159605,-25.080456,12.914175,33.99705,12.027565,-13.657202,10.0974865,25.985947,9.537379,-18.905127,8.008345,18.667662,7.372387,-12.786476,6.8882685,9.547084,5.653192,-16.154066,6.8712726,8.774177,6.511062,-12.540709,5.8380957,5.3720255,6.151755,-8.105035,5.7953954,6.670193,6.1861567,-4.5000663,6.363169,2.9257674,6.082398,6
./dataset/genres/metal/metal.00030.wav,3500.311265135586,1154.554478892184,1525.0429798194884,451.601424448614,1867.3408730590943,370.0695454526195,0.0021826580632478,0.0031485494691878557,21.49870662374749,8.498812057972515,0.1671132688918449,0.20391452812965397,129.19921875,0.23034115135669708,0.04294850304722786,0.051180787171307036,0.0175369160662751,0.46253129839897156,0.26717182993888855,0.27001699647371635,0.10209875096516309,0.5714017152786255,0.2222711145877838,0.04665980483039201,0.052966824476063934,-0.0048896419960860185,0.08908257483758526,-0.035959705527460355,0.0785065916868295,0.0850010366227303,0.06549474090729283,0.00187222397461604,0.026832446843072583,-0.007294858373666987,0.026991524949450434,-77.45718,34.57689,130.93648,22.613024,-23.329062,14.630797,62.03897,7.5307484,0.8841665,8.955866,30.534163,6.871944,-8.763601,6.935775,19.453335,7.0488067,-2.2423646,6.4029536,13.115852,6.8277597,-3.3078337,7.1256046,8.94435,5.6042295,-8.969598,6.438296,-0.3406011,6.620398,-6.025494,4.8104925,-0.3894448,5.3894715,-6.784812,4.575834,-4.3809032,5.30953,0.98412263,5.1047306,3.9874108,5.0029497,6
