song_name,mean_spectral_rolloff,std_spectral_rolloff,mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_flatness,std_spectral_flatness,mean_spectral_contrast,std_spectral_contrast,mean_tempogram,std_tempogram,mean_tempo,std_tempo,mean_rms,std_rms,mean_zero_crossing_rate,std_zero_crossing_rate,mean_chroma_stft,std_chroma_stft,mean_chroma_cens,std_chroma_cens,mean_chroma_cqt,std_chroma_cqt,mean_fifth_x_axis,std_fifth_x_axis,mean_fifth_y_axis,std_fifth_y_axis,mean_minor_x_axis,std_minor_x_axis,mean_minor_y_axis,std_minor_y_axis,mean_major_x_axis,std_major_x_axis,mean_major_y_axis,std_major_y_axis,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19
./dataset/genres/jazz/jazz.00000.wav,2799.2830988979117,1638.8041137556784,1503.8694855583212,744.6989401988932,1754.2160817708136,532.4987637747536,0.011621957644820213,0.024855725467205048,17.944321747668315,4.12150157666515,0.15799282086385705,0.18926498230379443,123.046875,0.0,0.04674655199050903,0.03927421197295189,0.07841653373936582,0.049455553421805916,0.344511479139328,0.29155126214027405,0.25030967313798935,0.14379986393208535,0.4324159622192383,0.25557225942611694,0.005764138542043883,0.06578497106853934,0.07804249780120687,0.08851153607151808,-0.02427371258488047,0.10823812306221482,0.12221744982201532,0.12421474354714428,0.016811282724715926,0.0452603943792913,0.0048000163123896634,0.0513243306314415,-252.07318,110.238625,137.9032,38.282753,-11.130973,27.050743,8.365116,10.955597,0.7300729,10.841161,1.5904325,7.2938123,-3.7294295,7.5005717,-4.1325154,6.1833034,-5.49907,6.607918,-2.634167,6.131627,-3.5379992,6.5602756,-3.1476898,7.685883,-1.8493624,6.618499,-1.0018798,6.4183707,-2.5804286,6.998569,-1.9574202,7.0930257,-1.5034336,6.4141374,0.22194865,7.4637294,-1.9914852,7.0715265,-3.353826,7.064446
./dataset/genres/jazz/jazz.00004.wav,1837.4583658098898,956.5402890208813,1039.2631062071569,350.13510337231526,1421.9980442568956,278.18022395102446,0.0002725583908613771,0.0017038582591339946,26.105175070309006,6.075855448665903,0.18077126437749594,0.2049667275683147,95.703125,0.0,0.10877612978219986,0.04665686562657356,0.04775035648685228,0.022852297308453902,0.1719392091035843,0.2874421179294586,0.18703405936607842,0.2198899587757012,0.2530750334262848,0.28331902623176575,0.16517532426893802,0.17594485309713317,-0.13300820126450244,0.25580782616587533,0.1417538048814738,0.2472275262852557,-0.016500628740964324,0.2175208343486232,-0.005524341350908075,0.1148094515127143,0.02887380777279094,0.10235259693056263,-270.26434,54.124977,137.61295,23.429775,5.6676173,18.508028,42.459003,14.914731,-7.94635,13.235467,9.919731,10.196627,-6.7854657,9.063028,8.242964,7.444733,-6.182401,7.1374006,5.477772,7.275031,-5.427683,7.5520334,-5.185214,9.081854,-6.988831,8.79709,-3.238631,8.884281,-2.0097153,9.927026,4.402397,12.762566,1.9815924,13.45744,4.976831,12.7388935,6.577829,19.828312,-2.4256,21.744474
./dataset/genres/jazz/jazz.00008.wav,2723.9835026645883,1032.2362773490513,1304.588617653187,417.420310989361,1636.8297315928444,343.61305614958053,0.0008642267785035074,0.0024739596992731094,23.209151633887338,7.036855830958967,0.14608350449259747,0.17239798474997328,107.666015625,0.0,0.11854953318834305,0.037490975111722946,0.04626700865235885,0.0257659690246294,0.3573435842990875,0.3043992221355438,0.23662037118174134,0.16536061585259135,0.38132908940315247,0.2784377634525299,-0.047469857708041796,0.1441556164203301,0.09307087943331095,0.11526521387287479,0.022900898713252245,0.15824469291269677,-0.01757315478928012,0.16523721809962502,0.004113815012258749,0.05710287009437875,0.012787616138950903,0.0680413623178661,-189.94781,55.424362,134.41724,22.860266,-25.64155,27.610666,45.71974,11.079683,8.195152,12.547651,21.436255,9.972616,-4.572856,11.177636,14.384241,11.540744,-12.655513,9.340168,10.276115,8.738567,-7.92992,8.353601,-1.1402013,7.557441,-5.0447836,7.0496063,2.4142563,7.0250845,-5.010564,6.265394,-2.1567469,6.726922,-4.238583,7.917136,1.8449762,8.2528715,-0.44101733,8.679456,-4.770748,8.041588
./dataset/genres/jazz/jazz.00010.wav,1554.1710094620069,849.3795344331592,829.4674018361063,413.5120383500992,1037.6953563623026,253.99953854767202,0.00011529833864187822,0.00023013677855487913,23.62931365575611,5.662298381966407,0.12380407942486885,0.1546762234594611,112.34714673913044,0.0,0.06417053937911987,0.04062202572822571,0.03306037920533643,0.02135588472257793,0.32962924242019653,0.3023925721645355,0.1944397951100602,0.21336939661275497,0.281005859375,0.2856315076351166,0.1186471888093201,0.23615307162713836,0.17022338866833087,0.18311462497479833,0.09375350850948287,0.2535976062972299,-0.09122791978489582,0.23312655069147387,0.013692413327616833,0.08482670432437531,0.0006334692405337488,0.11369608996144247,-318.74493,107.9208,162.66498,23.600544,-16.497026,54.078045,39.138977,16.390293,31.440582,14.150308,15.266574,11.505155,-0.6841128,9.252699,5.8097835,8.897946,-8.635686,13.220901,-4.0049634,9.937363,1.3578957,7.016902,0.05441433,6.482675,-3.1113951,6.888638,-1.5464633,6.2591333,-1.5885949,6.4984045,-4.8758407,5.956154,-4.2414317,5.443769,-1.2747114,5.800995,-0.7457156,5.9258986,-4.425255,5.1624565
./dataset/genres/jazz/jazz.00011.wav,4010.8713384570765,1089.698154946709,1825.673656909468,360.8267832063079,2108.2281837110236,314.9205688752304,0.003388069337233901,0.004470301326364279,22.347505330287348,7.9820202383898895,0.17137567213239205,0.19507432423146007,99.38401442307692,0.0,0.0712074339389801,0.03199281170964241,0.0768886250483372,0.026846688750559063,0.30049246549606323,0.2972736060619354,0.2533713813685938,0.13833393089442644,0.4402877688407898,0.25744831562042236,0.04090222833187093,0.12020501045309412,0.11812406232925447,0.08637560982985218,0.06664566768006266,0.12826884689939874,-0.04058695837642191,0.10194617225733546,-0.00263091219799916,0.04775551466538608,0.005280518624139382,0.039665742025032785,-192.50058,41.609615,113.18049,17.551065,-6.334553,19.104725,39.571102,8.953501,-9.164303,6.915161,17.202394,7.059197,-19.082422,7.404034,12.191115,6.415776,-15.467873,6.289984,9.675313,5.8769283,-10.940625,5.884897,12.932248,6.8572855,-7.265087,6.2241535,8.483801,5.648824,-4.1602716,6.097421,0.9682303,7.759099,-7.1390705,7.6905756,1.1716938,7.3790083,-1.1813015,8.068555,-1.29922,8.23164
./dataset/genres/jazz/jazz.00019.wav,2712.967095961427,808.3295058559887,1352.8036058269497,297.7554121839567,1714.9929557825174,255.8927144038761,0.0008433272014372051,0.0011980446288362145,23.301047740161554,6.13366938082998,0.19228277934778076,0.22027508744536797,123.046875,0.0,0.0502115897834301,0.016475001350045204,0.05545069907675947,0.01971985569930612,0.2482140064239502,0.2955421805381775,0.22495436052162085,0.18091121860084292,0.3716624677181244,0.2799364924430847,0.005445081416486513,0.1742682925459591,-0.012414293199098668,0.1427826700013039,0.014602336018401187,0.15414168220792435,0.03848593321478291,0.1591305385352964,-0.003026879455053081,0.06404089014316494,0.030183931431975827,0.06256501681822736,-267.2788,38.47997,129.04967,21.401829,-14.720131,19.165897,41.26748,11.463204,-1.0147073,8.33437,22.958132,7.070606,-8.130001,5.741553,11.183092,6.480313,-9.078563,6.3424115,11.321144,6.209265,-5.5047398,7.3144217,13.569754,9.040091,-1.1838812,7.402178,1.8789867,8.699889,-2.7082243,9.101822,3.2862349,9.3564415,-1.5979512,7.7031054,0.25822133,9.103658,-0.6132103,9.426317,4.519881,11.708345
./dataset/genres/jazz/jazz.00020.wav,2579.629438714472,926.0334333864271,1171.2244477003794,341.6104943589006,1678.1946156250294,285.51283591828604,0.0008911140612326562,0.0018998803570866585,20.751775565867515,6.107418379942724,0.16177705536917963,0.19119396359896756,107.666015625,0.0,0.027119724079966545,0.016723379492759705,0.03296332717034029,0.022537054333677004,0.2891766428947449,0.32222574949264526,0.22349982177121835,0.1827051258218197,0.3113385736942291,0.28080472350120544,0.10007303602816975,0.18242289700468983,0.04222276158482005,0.17608006601364184,-0.036579231651642966,0.22733823541404485,0.017605857596619,0.20286519482166884,-0.006166606066282334,0.09049258018688017,0.0002340435400484689,0.07663413976467605,-376.73203,57.5554,119.15052,19.798042,-2.952156,20.967192,48.510254,9.632606,13.165588,10.316816,21.252401,9.151582,0.019277716,9.390365,8.011803,7.285978,-0.39833176,9.788501,2.379533,7.0459723,-0.028779091,8.033244,0.90335244,6.0803056,1.6668227,7.510261,-0.14485829,8.653892,1.3359947,7.738928,-0.19391572,9.005673,1.979718,10.425223,2.7104313,9.650333,1.7635125,8.263868,0.46124318,9.237658
./dataset/genres/jazz/jazz.00021.wav,5864.933419282917,1032.9625598756763,2915.0177020585525,682.6335559222342,2420.4212119217423,235.36775253697272,0.018817001953721046,0.014742579311132431,20.705737811336526,9.439767289331245,0.21855270922562128,0.25026138079640387,123.046875,0.0,0.04797696694731712,0.02027498371899128,0.18137212695765662,0.0859845669953026,0.432706743478775,0.294986367225647,0.2587550636455683,0.12798105473511012,0.516708254814148,0.25562915205955505,0.01895960994124507,0.06704239931030835,0.00950254721999333,0.05872524192172252,-0.011364681045514488,0.08789644613475342,-0.02020319157884395,0.09700805704224261,0.002287203759133396,0.038715847693514466,0.007871729259653687,0.030016532879919195,-174.67982,37.046097,75.89472,26.092363,-12.799035,16.54216,52.615894,8.343987,-29.401138,7.673821,22.759752,6.8562436,-22.362709,7.494189,18.626196,5.589517,-24.71155,6.7597136,21.167017,6.459802,-13.805634,5.2323694,13.012531,5.6580095,-7.8625774,5.111031,8.019112,6.303929,-5.967343,7.04236,9.531877,7.2407246,-6.002379,6.6367617,2.3475432,7.5651298,-3.3523064,8.270818,2.508935,7.652634
./dataset/genres/jazz/jazz.00024.wav,4342.462682170823,1252.52692213074,2034.4791911403092,560.7239434662908,2084.5436699007896,369.9571293306485,0.0060102068819105625,0.008610138669610023,21.38973561131606,7.928874923729567,0.15440370813211457,0.17898741449656913,103.359375,0.0,0.05886516347527504,0.028898194432258606,0.09322282240912606,0.05100009106194364,0.34898829460144043,0.3077690303325653,0.24734770570137132,0.14883697731948575,0.4104616940021515,0.26646915078163147,-0.008238261826440402,0.12552792680512606,0.012488038249522203,0.12078287597159881,0.04437365499667179,0.12089890729279339,0.007207641874317883,0.14709338665967137,-0.013820699303397625,0.05817685422698411,0.00942260704715635,0.04898919305036626,-202.58476,54.81467,105.84423,26.021233,-20.556301,22.955702,43.88286,13.10894,-14.273112,9.312757,25.290838,7.0491667,-15.587921,8.267503,15.316717,7.8872166,-13.287265,7.6587796,12.272203,7.87284,-8.763045,8.015562,10.158108,7.729824,-1.8582662,8.055379,6.188662,8.453121,0.23188925,9.333534,8.043013,10.548346,-3.1580389,7.946573,-0.46436056,9.226855,-3.5853348,8.344566,0.71371347,8.160844
./dataset/genres/jazz/jazz.00030.wav,3354.658214454031,949.7346043961995,1687.8695513922864,508.46077729003656,1763.0968791367047,243.733025267633,0.0013665783917531371,0.0030569343362003565,24.316424726999898,6.410372150380783,0.210457023576662,0.23916487018948876,117.45383522727273,0.0,0.029597947373986244,0.013269297778606415,0.08464938913863108,0.05326428300968048,0.23517580330371857,0.29935911297798157,0.19550822348589006,0.21239083756773647,0.2904352843761444,0.28946730494499207,0.05589661118992492,0.3009480265281234,0.030455109849915014,0.17732754522086674,-0.16092816370590546,0.22114307366211391,-0.05339627923431021,0.25874302324593224,0.02777467778690468,0.0870934857472999,0.01397687277357966,0.12658371978202845,-318.99994,50.317528,115.66469,29.090168,-23.019875,23.319744,52.594215,12.785924,-12.798248,11.997213,14.616499,8.335014,-8.204509,8.348533,0.29820862,7.719287,-23.839804,9.179221,10.854394,8.301275,-9.563089,7.8061714,7.470179,9.362397,-4.2494364,9.289779,2.9763355,8.713748,-4.4016685,10.339986,-1.0432358,9.682209,-5.383596,11.749141,-5.5161657,10.123248,-6.978023,7.715879,-1.7301304,10.237887
./dataset/genres/jazz/jazz.00031.wav,3734.0705889283645,704.1084396336214,1752.7591105362628,302.5445281663104,1990.4920283168055,226.84366161335132,0.002690881257876754,0.0020323137287050486,21.463200812521215,7.214502701714149,0.19560077371757123,0.2250774817344334,112.34714673913044,0.0,0.04359786957502365,0.012971026822924614,0.07237627187258314,0.030033156955321706,0.31104835867881775,0.3060315251350403,0.25852850104476116,0.12843810758837207,0.47580641508102417,0.25868284702301025,-0.009264418110438353,0.07769043395367957,0.014077022986518946,0.06418751787342199,-0.013474589801478308,0.10086109915025715,0.008240192883689882,0.10102334909686939,-0.004604893341051691,0.041832423714231175,-0.012348351588837115,0.03275575056397749,-237.50237,39.641758,115.93069,16.977982,-15.409918,21.478704,47.103558,9.198671,-13.505923,6.6736903,18.193521,6.4424033,-13.942015,6.2796974,15.340446,5.173577,-17.527187,5.444064,13.400241,5.368682,-6.2344465,6.410014,8.629509,7.6751723,-7.2383695,6.346788,4.7823715,6.875603,-4.396645,7.6377306,4.5066133,10.689613,-4.2611194,9.091886,2.3123899,9.380015,-9.928868,10.4973545,-4.327577,9.046756
./dataset/genres/jazz/jazz.00032.wav,3251.2721935723607,1538.9113417202395,1521.904428660079,572.0530687652488,1909.544917486724,429.8657836627794,0.004012824967503548,0.00784175656735897,20.72673193497772,7.050604792751723,0.10653707642941751,0.13703349462865677,129.19921875,0.0,0.04053167626261711,0.023853588849306107,0.061381069339713844,0.03409489262486046,0.2807078957557678,0.3152606189250946,0.24799318257155856,0.14775897512964464,0.4272325336933136,0.27285364270210266,0.04640346346073285,0.09153921479238493,0.001508434887222724,0.11269168031973126,0.020229938589122375,0.13017729847370008,-0.017486614550407488,0.13519182700822313,-0.0026363372075674544,0.05189270920690129,0.0040891867761961,0.053081533632631295,-305.4449,60.39375,121.933464,27.15046,2.6064076,13.687402,36.94224,9.244387,-8.558879,8.761986,17.92036,8.386734,-9.269381,8.5207,10.571828,7.463251,-9.929618,7.842991,2.3252542,7.4035177,-12.683234,8.353319,0.31159115,6.5494323,-8.6223955,9.654927,2.594322,8.41471,-6.9734793,10.824376,-2.9153857,9.998603,-4.643407,10.255475,-3.2410364,11.212151,-4.445279,11.71762,-3.9558794,9.763933
./dataset/genres/jazz/jazz.00035.wav,1608.4869738797854,654.6653691588377,844.084418057831,226.58787504893272,1104.4207355264393,162.20024671327408,9.185035742120817e-05,8.563527808291838e-05,22.188743909974313,5.104903770027399,0.1931779387223836,0.22000866261220633,123.046875,0.0,0.09149165451526642,0.0350881852209568,0.037725674303944315,0.011493995937902506,0.26460039615631104,0.29997289180755615,0.21249237716559952,0.19539785817619887,0.31498828530311584,0.28026360273361206,0.16242126918339622,0.14316220639356017,0.08073936479245035,0.17963536853285228,0.01338424766400166,0.1933869676883104,0.020731347794546745,0.21511665233986652,-0.005668531258873285,0.0894062504447554,0.0006211379689524429,0.09218776944788722,-261.89267,51.057194,182.53813,21.420465,-16.891697,25.526134,49.850098,15.120376,-1.2053024,9.555453,6.324243,8.24552,6.012869,8.430221,-8.899389,7.462019,-10.305132,7.5412016,-3.2101238,7.8120594,-5.358581,7.271263,-3.5506883,5.7594876,-2.8933372,6.2475467,-7.469996,6.2088137,-0.54048467,5.385287,1.1253023,6.5721035,-1.9743422,5.9868107,-5.219293,8.065437,-1.86661,6.540749,-3.5034802,7.341746
./dataset/genres/jazz/jazz.00038.wav,3216.7741036470416,699.3074936966392,1554.6236144698594,280.68801009290144,1775.4348322951068,248.16121358223833,0.0014940426917746663,0.0023742520716041327,23.137283050687458,6.894514886752174,0.1876982746413494,0.21456496757454752,151.99908088235293,0.0,0.09779998660087585,0.0337865985929966,0.06639416569992267,0.02376354282193932,0.2856655418872833,0.29721900820732117,0.23790859625510377,0.16350178335803975,0.38649672269821167,0.2746807336807251,-0.04321721065205637,0.10335431606679575,0.0385487808989976,0.12224356198416059,-0.007050840086855212,0.14689576570939472,0.05932926113320335,0.15567905889055406,-0.005527950613121702,0.053334915083533885,-0.03094448627056283,0.058854467766895936,-179.57126,52.698708,124.31078,17.339783,-29.727327,23.06029,45.35099,15.779628,-10.183351,9.214809,17.75645,8.743307,-8.799443,6.959513,12.740393,7.857369,-10.742958,6.9675417,8.603839,6.664671,-12.388601,6.4645133,3.3815973,6.9007487,-12.022495,6.5196004,6.5141177,8.68147,-9.864103,7.298671,-2.8124747,6.2658515,-5.1197987,7.263506,-1.2036103,7.3452706,-1.8785409,6.769783,-5.630647,7.102076
./dataset/genres/jazz/jazz.00039.wav,2723.5671607634863,844.2558860963686,1310.931347791607,380.84898053385746,1445.833698023223,192.6085285118281,0.0004391407419461757,0.0004998110816814005,20.77659109070284,6.703150544541178,0.10858727238952069,0.16437700476716258,99.38401442307692,0.0,0.08227230608463287,0.03996019437909126,0.07648568916763342,0.033810653350738226,0.2476295530796051,0.3003177046775818,0.26119967387142745,0.12291486363655642,0.48283928632736206,0.24842457473278046,-0.07659068118742525,0.06624629985667395,-0.03058546004534497,0.08200097833204063,0.028106117203301008,0.10755365393959841,0.03591234353208859,0.11247933150884254,0.011125636637475532,0.043553944678078244,0.02119905138906883,0.04100669398693443,-237.32207,71.65528,146.84085,15.510963,-24.419361,23.462595,64.27133,14.049864,-10.810474,18.18614,3.2754412,12.165672,-1.3197529,14.551923,2.6961734,13.313811,5.1424007,8.97012,0.39442825,10.645154,9.634404,11.701812,2.5086634,12.469724,3.1253278,9.692801,7.7446074,8.641319,-1.5281179,10.627489,1.7320493,9.756912,0.781712,9.636252,-2.4450688,9.7670965,4.0195737,8.770424,-1.9912823,9.553761
./dataset/genres/jazz/jazz.00042.wav,2771.7628992350637,1058.7344097685204,1344.2559589612654,432.35082382661517,1548.7357027517717,200.15458005673227,0.0004962417879141867,0.0004578655934892595,22.045721150446973,6.821334073405715,0.16074610369382786,0.18478777612127598,129.19921875,0.0,0.09951893240213394,0.06273268908262253,0.061185832366589324,0.029318335260144452,0.28506070375442505,0.30119115114212036,0.23577003433209762,0.16657077848282645,0.37707504630088806,0.27764520049095154,0.011682247378449702,0.13847057253434095,0.06506117996633207,0.12917116432294662,0.016371387810419274,0.16555007744707342,-0.03989442672122435,0.15966356906096887,0.012903115183700261,0.05857997497909516,-0.004741300469514943,0.07474585982844881,-206.82304,68.3236,141.83994,23.061779,-13.78654,23.042765,49.328163,12.682666,-24.796387,14.295158,11.786921,10.83618,-12.77819,9.931171,-16.56585,9.723593,-8.377786,8.020319,-1.2238872,6.6580844,-7.6568,7.0182467,-1.3779542,5.536044,-9.349437,7.1448674,-7.4996777,7.129716,-2.8642592,6.8246336,-6.1551013,7.6581497,-0.94157135,8.282253,-1.2913027,8.019293,-2.2330842,9.858365,-3.274121,10.047556
./dataset/genres/jazz/jazz.00044.wav,1809.9631466611079,749.2282071171065,1004.610954045196,355.03697061247624,1247.358820203462,317.00906669766005,0.0003101555921602994,0.0005189415533095598,22.883568800314745,5.636569022844693,0.1633876691004556,0.1889466421181314,103.359375,0.0,0.08651376515626907,0.03667742758989334,0.04966836148975251,0.02344791492837319,0.2764832675457001,0.29972565174102783,0.21894260832616058,0.1881421473053573,0.30757084488868713,0.275399774312973,0.0961758897020784,0.1853376607101564,0.13087454929981737,0.14215948583215413,-0.03211385182055335,0.18402594578057538,-0.08422273618715871,0.2127111023717043,-0.010638342538541765,0.07917320682117673,-0.009792265571471526,0.07231571233274404,-247.04442,60.097992,168.02612,28.167461,-19.707693,25.212528,21.936886,14.320862,-0.7276301,11.726595,15.072905,10.090791,-1.2399541,9.607295,4.73629,9.732148,-2.0299423,8.898114,6.529896,8.015773,-1.3924552,8.089627,5.61015,9.236455,-0.29335743,10.551266,5.661221,9.208056,3.210431,8.909253,1.8674005,11.584637,7.0227213,12.1817,5.0489974,12.207202,2.4462774,11.340911,-0.9089962,12.796712
./dataset/genres/jazz/jazz.00050.wav,5797.386911374713,1173.4485148531921,2485.940907807433,456.23054460223295,2760.0152692222937,318.1817468484179,0.023374835029244423,0.01715603470802307,17.454886974963166,3.613735079898785,0.18087979288605258,0.20921033190979813,151.99908088235293,0.0,0.1905163824558258,0.02797917276620865,0.08126299096903669,0.028618390704049167,0.41008707880973816,0.28901976346969604,0.2569885872084138,0.13149220272684178,0.4192131757736206,0.24304048717021942,0.06534595034248013,0.09579943769790694,0.0696528274065263,0.09794979017086794,0.014170335362229149,0.10507091733694077,-0.030703166869985,0.11340946257152607,0.006044467953534352,0.05163327784954958,-0.016606225803015878,0.04863589837481979,-54.857235,31.660198,77.318535,18.515755,8.344058,14.621701,31.686556,10.84259,11.31171,9.56212,11.735365,6.9276843,7.878114,6.7674637,13.474248,6.023938,-2.2165108,6.17377,5.5890656,6.7711086,1.5253974,6.8112216,7.4210844,5.8379445,-0.92447597,5.3596287,1.6018066,5.305304,-6.050883,5.325124,1.2102019,4.9665413,3.2255008,5.9970794,2.9540985,7.4767833,2.4420455,7.73765,1.9224557,6.4496794
